Tenure Months,Monthly Charges,Total Charges,Gender_Female,Gender_Male,Senior Citizen_No,Senior Citizen_Yes,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,Phone Service_No,Phone Service_Yes,Multiple Lines_No,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_DSL,Internet Service_Fiber optic,Internet Service_No,Online Security_No,Online Security_No internet service,Online Security_Yes,Online Backup_No,Online Backup_No internet service,Online Backup_Yes,Device Protection_No,Device Protection_No internet service,Device Protection_Yes,Tech Support_No,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,Paperless Billing_No,Paperless Billing_Yes,Payment Method_Bank transfer (automatic),Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,total_active_services,protection_services_count,streaming_services_count,contract_length_months,avg_charge_per_tenure,Churn Value
1.1657772395230557,1.1944434332004772,1.649691967250089,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1.278968832849259,1.3478104596788227,0.2671441880015222,0.3312964204448135,-0.0395448122810491,0
1.0843365120829946,0.1308933530941583,0.7898218660584437,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0.7939756982044881,0.5706815961898379,0.2671441880015222,0.3312964204448135,-0.0395501882303127,0
0.6364125111626608,-1.3697093380558512,-0.4894098458134623,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395582618487872,0
-0.5851984004382496,-1.4727407520661506,-0.8498118364217694,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395590974843529,0
1.4508197855632678,1.4719635322282196,2.307452640744689,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1.76396196749403,1.3478104596788227,1.4401470035219222,1.5877401391037258,-0.0395426824567304,0
-1.2367242199587352,-1.4710789550659844,-0.9905335054441224,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,0.3312964204448135,-0.0395592258555582,0
-1.0331224013585834,1.1462513201956597,-0.713637408782727,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0.7939756982044881,-0.2064472672991467,1.4401470035219222,-0.8204436549925227,-0.0395454650345192,1
-0.8295205827584317,-0.2130986259402292,-0.6804822798616957,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.176010571085054,-0.2064472672991467,0.2671441880015222,-0.8204436549925227,-0.0395515086393799,0
0.3920903288424788,-1.519271068070802,-0.6710787612729079,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,0.3312964204448135,-0.0395594044586158,0
0.3106496014024181,1.2958130502106109,0.8416736622205624,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1.278968832849259,0.5706815961898379,1.4401470035219222,0.3312964204448135,-0.0395437171312351,0
-1.2774445836787656,-1.4960059100684764,-0.9987008807442432,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395591126188356,0
-0.7888002190384014,-0.2928648819482031,-0.6832194542866011,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.661003705729825,-0.9835761307881314,0.2671441880015222,-0.8204436549925227,-0.039552455277026,1
-1.2774445836787656,-1.3198554280508674,-0.9963610380906952,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-1.630989975019367,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395581522244877,1
-0.5851984004382496,0.3120292261122658,-0.395087698090715,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395487283489147,0
-0.0151133083578247,-0.1117290089300958,-0.1842148974365128,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.308982563559717,1.3478104596788227,-0.9058586275188776,-0.8204436549925227,-0.039552132386281,0
0.8400143297628127,-1.3530913680541898,-0.432657624471271,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,0.3312964204448135,-0.0395582402198134,0
-0.5444780367182193,0.0195529540830277,-0.4635832806752423,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0.308982563559717,0.5706815961898379,0.2671441880015222,0.3312964204448135,-0.0395509429564093,0
0.188488510242327,-0.9625690730151508,-0.4260354282819837,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-1.145996840374596,-0.9835761307881314,0.2671441880015222,1.5877401391037258,-0.0395562419026061,0
-1.1552834925186746,-1.3580767590546885,-0.964375830496438,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,0.3312964204448135,-0.0395582745057355,0
-1.2774445836787656,1.0083221691818711,-0.965435381886724,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0.308982563559717,-0.9835761307881314,1.4401470035219222,-0.8204436549925227,-0.0395454587105126,1
0.3513699651224484,-0.359336761954848,-0.0293658765436804,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0.308982563559717,0.5706815961898379,1.4401470035219222,-0.8204436549925227,-0.039552900013807,0
-0.055833672077855,0.6344178441444933,0.1731629569120197,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.176010571085054,-0.2064472672991467,0.2671441880015222,-0.8204436549925227,-0.0395470598984474,0
-1.1960038562387048,1.3489905542159264,-0.8647117778476656,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1.278968832849259,0.5706815961898379,1.4401470035219222,-0.8204436549925227,-0.0395431663183652,1
1.369379058123207,0.0893484280900052,0.983057550861844,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0.7939756982044881,1.3478104596788227,-0.9058586275188776,-0.8204436549925227,-0.0395503125885646,0
-0.055833672077855,0.8770402061687477,0.3150103992865514,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.308982563559717,-0.2064472672991467,0.2671441880015222,-0.8204436549925227,-0.0395451817627799,1
-0.8295205827584317,0.2987348501109366,-0.6227146551038136,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395495327156005,1
-1.318164947398796,-1.479387940066815,-0.3904631977518628,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,25.283843205763493,0
-0.5037576729981889,0.4782089261288781,-0.3359735601076778,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.176010571085054,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.0395489114690944,1
1.4915401492832985,1.3440051632154282,2.2533713718655104,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1.278968832849259,0.5706815961898379,1.4401470035219222,0.3312964204448135,-0.0395432941523804,0
0.7992939660427822,0.8205391081630994,1.0135638013071606,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.308982563559717,-0.2064472672991467,0.2671441880015222,1.5877401391037258,-0.0395467390217759,0
-0.1779947632379461,0.5413572121351905,-0.0242005635160365,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.661003705729825,-0.9835761307881314,0.2671441880015222,-0.8204436549925227,-0.0395482782738032,1
1.6137012404433893,0.642726829145324,1.6333572166498471,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1.76396196749403,1.3478104596788227,1.4401470035219222,1.5877401391037258,-0.0395476369408016,0
-0.3001558543980371,-0.1050818209294312,-0.2961962349973595,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0.308982563559717,1.3478104596788227,-0.9058586275188776,0.3312964204448135,-0.0395510143891131,0
-0.5037576729981889,-0.3244390249513595,-0.4928533878318917,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0.7939756982044881,2.1249393231678075,0.2671441880015222,-0.8204436549925227,-0.0395521310858269,0
1.369379058123207,1.2659007042076202,2.0726737118471603,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1.278968832849259,0.5706815961898379,1.4401470035219222,0.3312964204448135,-0.0395435362231149,0
-1.0738427650786138,0.5230774451333633,-0.8029929093635089,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.661003705729825,-0.9835761307881314,0.2671441880015222,-0.8204436549925227,-0.0395487067201415,1
1.125056875803025,1.5301264272340338,1.9243144432198287,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1.76396196749403,1.3478104596788227,1.4401470035219222,1.5877401391037258,-0.03954263561834,0
-1.2774445836787656,-1.4677553610656522,-0.9983256229601836,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.039558958593327,0
1.5322605130033284,-1.4860351280674795,-0.4068972812949438,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395591701819005,0
-1.0331224013585834,0.1707764810981453,-0.7878722280646365,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395498179103627,0
-0.055833672077855,0.2089978121019659,-0.0502257945399351,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0.7939756982044881,0.5706815961898379,0.2671441880015222,-0.8204436549925227,-0.039550017684466,0
-0.8702409464784621,0.3186764141129299,-0.6391377016532459,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395489492813366,1
0.0256070553622056,-0.4424266119631542,-0.2309013805709876,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.661003705729825,-0.2064472672991467,-0.9058586275188776,0.3312964204448135,-0.0395530330477508,0
0.8400143297628127,0.2355865641046238,0.6825202138046935,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.7939756982044881,0.5706815961898379,0.2671441880015222,-0.8204436549925227,-0.0395496037658279,0
-1.0738427650786138,0.7042133181514708,-0.7802346284596586,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.176010571085054,-0.2064472672991467,0.2671441880015222,-0.8204436549925227,-0.0395471498414874,0
-0.748079855318371,0.8537750481664219,-0.4484625993763698,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.176010571085054,-0.9835761307881314,1.4401470035219222,-0.8204436549925227,-0.0395463037571422,1
-1.1552834925186746,-0.1449649489334182,-0.8872713928658373,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.308982563559717,1.3478104596788227,-0.9058586275188776,-0.8204436549925227,-0.0395503625184313,1
1.369379058123207,0.8354952811645946,1.623291478442131,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,2.248955102138801,2.1249393231678075,1.4401470035219222,1.5877401391037258,-0.0395463309487707,0
-1.1552834925186746,1.3589613362169235,-0.8114472464984989,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1.278968832849259,1.3478104596788227,1.4401470035219222,0.3312964204448135,-0.039542581906811,1
1.5729808767233588,-1.3098846460498703,-0.1917642010923003,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395579760759258,0
-1.0331224013585834,0.3352943841145911,-0.7931920590033639,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395501298470497,0
0.6771328748826912,-0.4972659129686364,0.0514249169656233,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.661003705729825,-0.2064472672991467,-0.9058586275188776,1.5877401391037258,-0.0395538218574271,0
1.2064976032430856,-1.3746947290563494,-0.3762585869258417,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395585129888621,0
-1.1960038562387048,0.1524967140963176,-0.9229429563387976,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0.308982563559717,-0.2064472672991467,1.4401470035219222,-0.8204436549925227,-0.0395511334164147,1
-0.0151133083578247,-1.505976692069473,-0.7096199430945594,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395588716338392,0
-1.0331224013585834,0.0694068640880114,-0.8051782341059737,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.176010571085054,-0.9835761307881314,1.4401470035219222,-0.8204436549925227,-0.0395508326753527,0
-1.1552834925186746,-1.4893587220678115,-0.9773111870528456,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,0.3312964204448135,-0.0395596018531618,0
-1.1552834925186746,0.4350022041245586,-0.8753293657378227,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.661003705729825,-0.9835761307881314,0.2671441880015222,-0.8204436549925227,-0.0395491371004149,1
-1.2774445836787656,-1.4993295040688086,-0.9987450287188384,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395591307394836,0
-1.1145631287986442,-0.5354872439724572,-0.9035840694787814,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.661003705729825,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.039554167425785,0
0.3920903288424788,1.329048990213933,0.9012955019114448,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1.278968832849259,0.5706815961898379,1.4401470035219222,-0.8204436549925227,-0.0395440379990456,1
-1.2367242199587352,-1.4843733310673135,-0.9883702546889552,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395587818974607,0
0.1477681465222966,0.8670694241677506,0.3994434006999632,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0.308982563559717,-0.2064472672991467,0.2671441880015222,-0.8204436549925227,-0.0395466509938788,1
1.2064976032430856,0.9152615371725684,1.5228989842125369,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0.7939756982044881,0.5706815961898379,0.2671441880015222,0.3312964204448135,-0.0395459400580845,0
0.4328106925625091,-1.4876969250676455,-0.6463117475249737,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,0.3312964204448135,-0.0395592444866295,0
0.3513699651224484,-0.1482885429337505,0.1012679802836584,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0.308982563559717,1.3478104596788227,-0.9058586275188776,0.3312964204448135,-0.0395515922206177,0
0.8400143297628127,-1.303237458049206,-0.4175590171596962,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395581232892013,0
0.0663274190822359,1.4968904872307114,0.5762781129412292,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1.76396196749403,1.3478104596788227,1.4401470035219222,-0.8204436549925227,-0.0395435726451495,1
-0.3001558543980371,0.8222009051632655,-0.0378643616532657,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0.308982563559717,-0.2064472672991467,0.2671441880015222,-0.8204436549925227,-0.0395467730295086,1
-1.2774445836787656,-0.6651074099854147,-0.9876638870954312,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395545824568173,0
1.247217966963116,1.1678546811978192,1.7019410951835652,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0.7939756982044881,-0.2064472672991467,1.4401470035219222,0.3312964204448135,-0.0395450394608561,1
1.125056875803025,-1.4694171580658184,-0.4754149378667687,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395590520298827,0
-1.1960038562387048,-0.9858342310174764,-0.9627865034110092,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.661003705729825,0.5706815961898379,-0.9058586275188776,-0.8204436549925227,-0.0395565847477185,0
1.5729808767233588,-1.30157566104904,-0.1737959754320343,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395578722002007,0
0.6364125111626608,-0.1466267459335843,0.2712818304499584,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.308982563559717,1.3478104596788227,-0.9058586275188776,0.3312964204448135,-0.039551757038707,1
-1.2774445836787656,-1.4960059100684764,-0.9987008807442432,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395591126188356,1
-0.9924020376385532,-1.481049737066981,-0.9451935355348028,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,0.3312964204448135,-0.0395594987872121,0
-0.1372743995179157,0.142525932095321,-0.1428040972661702,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0.7939756982044881,0.5706815961898379,0.2671441880015222,0.3312964204448135,-0.0395504539551525,0
-0.9924020376385532,0.0245383450835263,-0.7543859893341408,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0.7939756982044881,1.3478104596788227,-0.9058586275188776,-0.8204436549925227,-0.0395497090214311,0
0.880734693482843,0.8321716871642622,1.0529658686334196,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0.308982563559717,0.5706815961898379,0.2671441880015222,-0.8204436549925227,-0.03954703035524,0
-0.3408762181180675,-1.1852498710374113,-0.7036820405114985,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-1.145996840374596,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.0395574968112676,0
-1.1552834925186746,-1.4926823160681442,-0.9796068817317986,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395598374233535,0
